case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,0.990991,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03430997,-0.02839577,0.00591419,-0.03033779,0.00194202,-0.47517572,-0.41586688,0.05930884,-0.43453408,0.0186672,-0.42992845,-0.37950866,0.05041979,-0.39312442,0.01361576,-0.47467486,-0.42112047,0.05355439,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02839577,0.00591419,0.00194202,-0.41586688,0.05930884,0.0186672,-0.37958846,0.05033998,0.01353595,-0.42120575,0.05346911,BEATS_CASH,200,0.95,303844172470211724,-0.0113868,0.07890358,0.94,UNCERTAIN,200,13118719612285623340,-0.020935,0.04095255,0.79,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,0.990991,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03430997,-0.03071078,0.00359919,-0.03033779,-0.00037299,-0.47517572,-0.44867676,0.02649896,-0.43453408,-0.01414268,-0.42992845,-0.40736803,0.02256042,-0.39312442,-0.01424361,-0.47467486,-0.45079355,0.02388131,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03071078,0.00359919,-0.00037299,-0.44867676,0.02649896,-0.01414268,-0.40744426,0.02248419,-0.01431984,-0.45087447,0.02380039,LAGS_CASH,200,0.95,15988042144272546155,-0.01402458,0.03553216,0.935,UNCERTAIN,200,5253673428790189506,-0.02539052,-0.00546698,0.0,ROBUST_WORSE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,0.990991,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03430997,-0.03082145,0.00348852,-0.03033779,-0.00048365,-0.47517572,-0.43825578,0.03691994,-0.43453408,-0.00372171,-0.42992845,-0.3966779,0.03325055,-0.39312442,-0.00355348,-0.47467486,-0.43943095,0.03524391,LAGS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03082145,0.00348852,-0.00048365,-0.43825578,0.03691994,-0.00372171,-0.3967555,0.03317295,-0.00363108,-0.43951352,0.03516134,LAGS_CASH,200,0.95,16750269820932746468,0.00408484,0.04313711,0.985,ROBUST_IMPROVE,200,16739154351677313650,-0.0118317,0.00534408,0.185,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,0.990991,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03430997,-0.03080993,0.00350004,-0.03033779,-0.00047214,-0.47517572,-0.44307437,0.03210135,-0.43453408,-0.0085403,-0.42992845,-0.40097434,0.02895411,-0.39312442,-0.00784992,-0.47467486,-0.4440012,0.03067366,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03080993,0.00350004,-0.00047214,-0.44307437,0.03210135,-0.0085403,-0.40105137,0.02887708,-0.00792695,-0.4440831,0.03059176,LAGS_CASH,200,0.95,13172661258052900427,0.00428769,0.03999305,0.99,ROBUST_IMPROVE,200,2844871204813839148,-0.0170648,0.00234606,0.04,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,222,0.982301,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03352692,-0.03191654,0.00161038,-0.02965351,-0.00226303,-0.4816713,-0.45257323,0.02909807,-0.44074702,-0.01182621,-0.43698404,-0.40381134,0.0331727,-0.39979235,-0.00401899,-0.47903651,-0.44405714,0.03497937,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03191654,0.00161038,-0.00226303,-0.45264391,0.02902739,-0.01189689,-0.40388832,0.03309572,-0.00409597,-0.44413862,0.03489789,LAGS_CASH,200,0.95,15929369758623374262,-0.00308297,0.06591525,0.95,UNCERTAIN,200,974235377171639775,-0.031911,0.03619097,0.41,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,222,0.982301,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03352692,-0.03084922,0.0026777,-0.02965351,-0.0011957,-0.4816713,-0.45563235,0.02603895,-0.44074702,-0.01488533,-0.43698404,-0.40657983,0.03040421,-0.39979235,-0.00678749,-0.47903651,-0.44698669,0.03204982,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03084922,0.0026777,-0.0011957,-0.45563235,0.02603895,-0.01488533,-0.40665631,0.03032773,-0.00686396,-0.44706759,0.03196893,LAGS_CASH,200,0.95,109983384300893045,-0.02985221,0.08114367,0.86,UNCERTAIN,200,2457420870703849675,-0.05755207,0.06137723,0.4,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,222,0.982301,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03352692,-0.0303003,0.00322662,-0.02965351,-0.00064679,-0.4816713,-0.46006603,0.02160528,-0.44074702,-0.019319,-0.43698404,-0.41800476,0.01897928,-0.39979235,-0.01821241,-0.47903651,-0.45905665,0.01997987,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0303003,0.00322662,-0.00064679,-0.46013547,0.02153584,-0.01938844,-0.41807961,0.01890443,-0.01828726,-0.45913562,0.0199009,LAGS_CASH,200,0.95,17279537004897137951,-0.01478341,0.0448798,0.84,UNCERTAIN,200,2845763713791040615,-0.05103143,0.01008746,0.1,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,222,0.982301,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03352692,-0.03054119,0.00298573,-0.02965351,-0.00088768,-0.4816713,-0.44755592,0.03411538,-0.44074702,-0.0068089,-0.43698404,-0.40165168,0.03533236,-0.39979235,-0.00185934,-0.47903651,-0.44177057,0.03726594,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03054119,0.00298573,-0.00088768,-0.44755592,0.03411538,-0.0068089,-0.40172858,0.03525546,-0.00193623,-0.441852,0.03718451,LAGS_CASH,200,0.95,16262491493784895228,0.0006282,0.06481689,0.975,ROBUST_IMPROVE,200,4815672390315743761,-0.03370024,0.02951733,0.415,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,222,0.982301,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03352692,-0.03041895,0.00310797,-0.02965351,-0.00076544,-0.4816713,-0.4379207,0.0437506,-0.44074702,0.00282632,-0.43698404,-0.39333892,0.04364513,-0.39979235,0.00645343,-0.47903651,-0.43295891,0.04607761,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03041895,0.00310797,-0.00076544,-0.4379207,0.0437506,0.00282632,-0.39341694,0.0435671,0.0063754,-0.43304169,0.04599482,BEATS_CASH,200,0.95,14800340785476355297,0.01163639,0.07162239,1.0,ROBUST_IMPROVE,200,807519666030643267,-0.02105395,0.03931228,0.655,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",one_to_one,china_trade_fragmentation_shock,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,0.990991,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03430997,-0.03045779,0.00385218,-0.03033779,-0.00011999,-0.47517572,-0.43688733,0.03828839,-0.43453408,-0.00235325,-0.42992845,-0.39658905,0.0333394,-0.39312442,-0.00346463,-0.47467486,-0.43933637,0.03533849,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03045779,0.00385218,-0.00011999,-0.43688733,0.03828839,-0.00235325,-0.39666668,0.03326177,-0.00354226,-0.439419,0.03525586,LAGS_CASH,200,0.95,12172374386064035754,0.00662251,0.04443263,0.99,ROBUST_IMPROVE,200,12199520447147486724,-0.01413802,0.00559597,0.24,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,0.99435,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03011505,0.00557718,-0.03213955,0.0020245,-0.4088334,-0.35722535,0.05160805,-0.37618606,0.01896071,-0.32081194,-0.28125911,0.03955283,-0.29396507,0.01270596,-0.42530121,-0.37678531,0.0485159,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03011505,0.00557718,0.0020245,-0.35722535,0.05160805,0.01896071,-0.28135143,0.03946051,0.01261364,-0.37689992,0.04840129,BEATS_CASH,200,0.95,10161613375166829786,-0.00691039,0.06403968,0.945,UNCERTAIN,200,6819308495438139188,-0.01822744,0.03243973,0.86,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.02968262,0.00600961,-0.03213955,0.00245693,-0.4088334,-0.35814411,0.05068929,-0.37618606,0.01804196,-0.32081194,-0.27834416,0.04246779,-0.29396507,0.01562092,-0.42530121,-0.37316316,0.05213804,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02968262,0.00600961,0.00245693,-0.35814411,0.05068929,0.01804196,-0.2784365,0.04237545,0.01552858,-0.373278,0.0520232,BEATS_CASH,200,0.95,12294319707126787029,-0.0221218,0.07532097,0.91,UNCERTAIN,200,9096258893323953176,-0.02589409,0.04226262,0.75,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03042903,0.0052632,-0.03213955,0.00171052,-0.4088334,-0.36207273,0.04676067,-0.37618606,0.01411333,-0.32081194,-0.28431606,0.03649588,-0.29396507,0.00964901,-0.42530121,-0.38057708,0.04472413,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03042903,0.0052632,0.00171052,-0.36207273,0.04676067,0.01411333,-0.28440776,0.03640419,0.00955732,-0.38069071,0.0446105,BEATS_CASH,200,0.95,5194230617835810665,-0.03037057,0.06461586,0.92,UNCERTAIN,200,14845528329576634667,-0.02039919,0.03389084,0.765,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03248856,0.00320367,-0.03213955,-0.00034901,-0.4088334,-0.3863264,0.022507,-0.37618606,-0.01014034,-0.32081194,-0.3078939,0.01291804,-0.29396507,-0.01392883,-0.42530121,-0.40958643,0.01571478,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03248856,0.00320367,-0.00034901,-0.3863264,0.022507,-0.01014034,-0.30798275,0.01282919,-0.01401768,-0.40969495,0.01560625,LAGS_CASH,200,0.95,14388330132228939253,-0.0250824,0.02878576,0.825,UNCERTAIN,200,13489216256970986520,-0.02473572,-0.00419499,0.0,ROBUST_WORSE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03258078,0.00311145,-0.03213955,-0.00044123,-0.4088334,-0.37898106,0.02985234,-0.37618606,-0.002795,-0.32081194,-0.29757959,0.02323235,-0.29396507,-0.00361452,-0.42530121,-0.39694771,0.02835349,LAGS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03258078,0.00311145,-0.00044123,-0.37898106,0.02985234,-0.002795,-0.29766976,0.02314219,-0.00370468,-0.39705855,0.02824266,LAGS_CASH,200,0.95,18190524208816466029,-0.00258542,0.03436651,0.955,UNCERTAIN,200,18195162767053186730,-0.01043239,0.0044132,0.215,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03257913,0.0031131,-0.03213955,-0.00043958,-0.4088334,-0.38271007,0.02612333,-0.37618606,-0.00652401,-0.32081194,-0.3012492,0.01956274,-0.29396507,-0.00728413,-0.42530121,-0.40145354,0.02384766,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03257913,0.0031131,-0.00043958,-0.38271007,0.02612333,-0.00652401,-0.30133882,0.01947312,-0.00737375,-0.40156346,0.02373775,LAGS_CASH,200,0.95,1453922447167565805,-0.00734732,0.03244346,0.935,UNCERTAIN,200,5575990515773901526,-0.01501177,0.00023033,0.04,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
