case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.986607,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.03028009,0.00343337,-0.02960294,-0.00067715,-0.47790973,-0.45369496,0.02421477,-0.43379077,-0.0199042,-0.43262076,-0.41117575,0.02144501,-0.39252565,-0.0186501,-0.47597875,-0.45333504,0.02264371,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03028009,0.00343337,-0.00067715,-0.45377012,0.02413961,-0.01997935,-0.41125675,0.02136401,-0.0187311,-0.45342079,0.02255796,LAGS_CASH,200,0.95,9438595494014371600,-0.01996753,0.04760086,0.83,UNCERTAIN,200,6480321495371042274,-0.05091845,0.01553728,0.12,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.977876,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.0304531,0.00326037,-0.02960294,-0.00085016,-0.47790973,-0.43064463,0.0472651,-0.43379077,0.00314613,-0.43262076,-0.38539159,0.04722917,-0.39252565,0.00713406,-0.47597875,-0.42595638,0.05002237,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.0304531,0.00326037,-0.00085016,-0.43064463,0.0472651,0.00314613,-0.38547615,0.04714461,0.0070495,-0.42604644,0.04993231,BEATS_CASH,200,0.95,12337769782780425603,0.0036414,0.07627829,0.99,ROBUST_IMPROVE,200,15363758699917360122,-0.02277595,0.04842225,0.655,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.982222,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.02992063,0.00379284,-0.02960294,-0.00031769,-0.47790973,-0.44295177,0.03495797,-0.43379077,-0.009161,-0.43262076,-0.40145556,0.0311652,-0.39252565,-0.00892991,-0.47597875,-0.44303311,0.03294564,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02992063,0.00379284,-0.00031769,-0.4430284,0.03488133,-0.00923763,-0.4015379,0.03108286,-0.00901225,-0.44312048,0.03285827,LAGS_CASH,200,0.95,7799995093794248701,-0.00061711,0.04521866,0.97,UNCERTAIN,200,10593774856260192863,-0.02695581,0.00515898,0.125,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,132030.KS + 017670.KS,"multi|132030.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.982222,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.03018234,0.00353112,-0.02960294,-0.0005794,-0.47790973,-0.44779623,0.0301135,-0.43379077,-0.01400546,-0.43262076,-0.40693375,0.02568701,-0.39252565,-0.0144081,-0.47597875,-0.44884207,0.02713668,LAGS_CASH,0.0909925,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03018234,0.00353112,-0.0005794,-0.44787226,0.03003747,-0.01408149,-0.4070154,0.02560536,-0.01448976,-0.4489286,0.02705015,LAGS_CASH,200,0.95,1208139991421246235,-0.00620276,0.04399274,0.96,UNCERTAIN,200,8993467569518819445,-0.03360388,0.00318194,0.065,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03078144,0.0052111,-0.03214691,0.00136547,-0.41013216,-0.35927723,0.05085493,-0.37470745,0.01543022,-0.32124076,-0.27536996,0.0458708,-0.29200999,0.01664002,-0.42582067,-0.3694609,0.05635977,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03078144,0.0052111,0.00136547,-0.35927723,0.05085493,0.01543022,-0.27546952,0.04577124,0.01654047,-0.36958494,0.05623573,BEATS_CASH,200,0.95,17123025118673787166,0.00471533,0.06274025,0.99,ROBUST_IMPROVE,200,7794907247308212063,0.00590699,0.02776782,0.995,ROBUST_IMPROVE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03213079,0.00386175,-0.03214691,1.612e-05,-0.41013216,-0.37423506,0.0358971,-0.37470745,0.00047239,-0.32124076,-0.29141571,0.02982506,-0.29200999,0.00059428,-0.42582067,-0.38935633,0.03646434,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03213079,0.00386175,1.612e-05,-0.37423506,0.0358971,0.00047239,-0.29151307,0.0297277,0.00049692,-0.38947646,0.03634421,BEATS_CASH,200,0.95,8488453219043063602,0.0046494,0.04047631,0.99,ROBUST_IMPROVE,200,17524944860229764415,-5.97e-06,0.00116072,0.97,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03155823,0.00443431,-0.03214691,0.00058867,-0.41013216,-0.37192811,0.03820405,-0.37470745,0.00277934,-0.32124076,-0.28676836,0.03447241,-0.29200999,0.00524163,-0.42582067,-0.3836138,0.04220687,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03155823,0.00443431,0.00058867,-0.37192811,0.03820405,0.00277934,-0.28686636,0.0343744,0.00514363,-0.38373506,0.04208561,BEATS_CASH,200,0.95,17936106422392904028,-0.00462771,0.05209604,0.95,UNCERTAIN,200,3874439913349650378,-0.00712039,0.02136102,0.805,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03245952,0.00353302,-0.03214691,-0.00031261,-0.41013216,-0.38620752,0.02392463,-0.37470745,-0.01150007,-0.32124076,-0.30162514,0.01961562,-0.29200999,-0.00961516,-0.42582067,-0.40191458,0.02390609,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03245952,0.00353302,-0.00031261,-0.38620752,0.02392463,-0.01150007,-0.30172107,0.0195197,-0.00971108,-0.4020322,0.02378847,LAGS_CASH,200,0.95,17713881209789081272,-0.0282768,0.04393909,0.85,UNCERTAIN,200,10782294456850069995,-0.03588307,0.01079868,0.145,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03332152,0.00267102,-0.03214691,-0.00117461,-0.41013216,-0.38742928,0.02270288,-0.37470745,-0.01272183,-0.32124076,-0.30108905,0.02015172,-0.29200999,-0.00907906,-0.42582067,-0.40125711,0.02456356,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03332152,0.00267102,-0.00117461,-0.38742928,0.02270288,-0.01272183,-0.30118509,0.02005568,-0.0091751,-0.40137491,0.02444576,LAGS_CASH,200,0.95,14216904495227084753,-0.01037037,0.0437414,0.905,UNCERTAIN,200,519442849114587902,-0.02999957,0.02110227,0.2,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03301079,0.00298175,-0.03214691,-0.00086388,-0.41013216,-0.38066616,0.02946599,-0.37470745,-0.00595871,-0.32124076,-0.30485817,0.0163826,-0.29200999,-0.01284818,-0.42582067,-0.40587496,0.01994571,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03301079,0.00298175,-0.00086388,-0.38066616,0.02946599,-0.00595871,-0.30495372,0.01628705,-0.01294373,-0.40599188,0.01982878,LAGS_CASH,200,0.95,15498557748688682828,-0.01762893,0.03846499,0.855,UNCERTAIN,200,15972480835479752819,-0.03406226,0.01202619,0.14,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03234883,0.00364371,-0.03214691,-0.00020192,-0.41013216,-0.3845602,0.02557195,-0.37470745,-0.00985275,-0.32124076,-0.29816695,0.02307382,-0.29200999,-0.00615696,-0.42582067,-0.3976696,0.02815107,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03234883,0.00364371,-0.00020192,-0.3845602,0.02557195,-0.00985275,-0.29826339,0.02297737,-0.00625341,-0.39778811,0.02803256,LAGS_CASH,200,0.95,12666314989161728753,-0.01104709,0.04848981,0.895,UNCERTAIN,200,12769853875573216998,-0.031778,0.01852178,0.335,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03319926,0.00279328,-0.03214691,-0.00105235,-0.41013216,-0.38102248,0.02910967,-0.37470745,-0.00631503,-0.32124076,-0.29147172,0.02976905,-0.29200999,0.00053827,-0.42582067,-0.38942544,0.03639523,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03319926,0.00279328,-0.00105235,-0.38102248,0.02910967,-0.00631503,-0.29156898,0.02967179,0.00044101,-0.38954544,0.03627523,LAGS_CASH,200,0.95,17235586029101421258,-0.01180739,0.05163165,0.925,UNCERTAIN,200,3603973265535176858,-0.02424373,0.03128327,0.535,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03223974,0.0037528,-0.03214691,-9.283e-05,-0.41013216,-0.3794044,0.03072776,-0.37470745,-0.00469695,-0.32124076,-0.29479133,0.02644943,-0.29200999,-0.00278134,-0.42582067,-0.39351726,0.03230341,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03223974,0.0037528,-9.283e-05,-0.3794044,0.03072776,-0.00469695,-0.29488823,0.02635253,-0.00287825,-0.39363658,0.03218409,LAGS_CASH,200,0.95,1890537583814086088,-0.00148287,0.04033452,0.965,UNCERTAIN,200,8645346603384701700,-0.01456557,0.0118995,0.32,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,132030.KS + 017670.KS,"multi|132030.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03599254,-0.03238685,0.00360569,-0.03214691,-0.00023994,-0.41013216,-0.38474889,0.02538327,-0.37470745,-0.01004144,-0.32124076,-0.2993621,0.02187867,-0.29200999,-0.00735211,-0.42582067,-0.39913768,0.02668299,LAGS_CASH,0.0909925,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03238685,0.00360569,-0.00023994,-0.38474889,0.02538327,-0.01004144,-0.29945835,0.02178241,-0.00744837,-0.39925588,0.02656479,LAGS_CASH,200,0.95,16007005086408106446,-0.00609522,0.04074965,0.935,UNCERTAIN,200,1475002817994943929,-0.02742862,0.00763436,0.165,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.03669472,0.00230717,-0.03692224,0.00022751,-0.24056949,-0.23052325,0.01004624,-0.23011418,-0.00040907,1.08115872,1.00326358,-0.07789515,0.98278081,0.02048277,0.51871812,0.48604402,-0.0326741,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03669472,0.00230717,0.00022751,-0.23052325,0.01004624,-0.00040907,1.00298543,-0.07817329,0.02020462,0.48592638,-0.03279174,BEATS_CASH,200,0.95,9865761024179327196,-0.40853922,0.00973254,0.06,UNCERTAIN,200,14295575311415809368,-0.02336868,0.06645317,0.895,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.03683115,0.00217075,-0.03692224,9.109e-05,-0.24056949,-0.2293784,0.01119108,-0.23011418,0.00073577,1.08115872,0.98855994,-0.09259878,0.98278081,0.00577913,0.51871812,0.47981552,-0.0389026,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03683115,0.00217075,9.109e-05,-0.2293784,0.01119108,0.00073577,0.98828384,-0.09287488,0.00550303,0.47969837,-0.03901975,BEATS_CASH,200,0.95,11407056795600288193,-0.37450683,0.00226453,0.035,UNCERTAIN,200,8824849493875243276,0.00282266,0.00807843,1.0,ROBUST_IMPROVE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
